Id,SalePrice
1726,184299.06319868955
1727,169127.84174384893
1728,155788.2399612053
1729,168587.63227542848
1730,159624.42850758228
1731,118474.17497596412
1732,112509.04682275158
1733,110523.13218087914
1734,125389.54719899435
1735,134068.88614255952
1736,111581.18100706962
1737,370699.38781121455
1738,229392.21572156737
1739,286981.39568944613
1740,236205.58937749837
1741,182878.3428557234
1742,167501.2579498327
1743,171948.71874949767
1744,328063.62586331164
1745,252057.51108197612
1746,192000.14463461816
1747,195603.626093924
1748,231346.00583416648
1749,159711.03338601114
1750,124318.46506513788
1751,233663.99055621866
1752,118533.91286464922
1753,134407.9223985101
1754,189134.58137871276
1755,172688.64143780957
1756,128060.31709339056
1757,125213.83457504255
1758,145161.7633313921
1759,158893.21577359852
1760,172004.87514230973
1761,138043.47024694
1762,179172.3137840298
1763,178544.89401196237
1764,121868.87417824534
1765,136616.65698734776
1766,181596.17484005747
1767,204678.99664691635
1768,142981.8562876766
1769,188019.0889535055
1770,150211.1740498664
1771,142406.87007228116
1772,129904.87867631922
1773,134630.86403784965
1774,119439.14460149176
1775,137322.4743612601
1776,135037.22143720184
1777,122547.48816816922
1778,136201.57551241
1779,112709.28434537022
1780,182911.20983046992
1781,141007.9720589647
1782,96003.31972220387
1783,138756.9984770945
1784,108768.86513739686
1785,131242.63147147532
1786,137758.66013790463
1787,150821.78566482995
1788,53644.43694466784
1789,100740.69454512048
1790,90489.02040504842
1791,207045.54952966227
1792,132166.35512042927
1793,154322.2901000434
1794,154212.15207402635
1795,136267.76921363326
1796,124155.33803843275
1797,118103.35605135823
1798,124134.95815426168
1799,119337.09118709594
1800,131740.69659304162
1801,126704.48729543846
1802,126433.32593588479
1803,150396.5708051843
1804,131809.3950857017
1805,141875.3850380588
1806,114200.57526647481
1807,134588.4857176427
1808,130035.07113600324
1809,107148.30468057089
1810,138498.94822151738
1811,78473.92801272248
1812,113179.72927023066
1813,120260.83768802103
1814,107323.35461937847
1815,61991.44721810154
1816,92130.06322552817
1817,121775.73903690843
1818,130614.65667676512
1819,127917.53156187362
1820,67345.3538508384
1821,98088.52018106556
1822,142686.69457935254
1823,33780.900863827716
1824,133037.2749104428
1825,121972.31444273562
1826,100029.96148092962
1827,105637.360329857
1828,129110.48375268297
1829,113232.40084713162
1830,138248.99544451787
1831,143235.6448235952
1832,95088.98783889126
1833,119285.39879461988
1834,109003.72451139407
1835,162944.2228506354
1836,130273.12985460214
1837,87843.0333876022
1838,121605.18284054197
1839,75390.47516447169
1840,168750.03695076384
1841,146009.47384415663
1842,93158.37849816798
1843,134571.95713005264
1844,151352.94686242152
1845,130938.6033231315
1846,171771.68014258717
1847,134542.11231311358
1848,66038.73504499324
1849,103296.83041397571
1850,119519.61875782462
1851,144817.92249018245
1852,129144.41263431919
1853,140070.22991925385
1854,185236.08218821642
1855,164571.5143622257
1856,216343.9904345947
1857,135882.7986087961
1858,137261.13322774967
1859,114794.2802862743
1860,157146.1561658115
1861,114794.2802862743
1862,304313.55648503447
1863,301138.97629470023
1864,301138.97629470023
1865,368566.83730056696
1866,354817.5160486521
1867,236919.83468335195
1868,291093.70330154576
1869,198941.73526411687
1870,255143.5226405191
1871,248970.49243127392
1872,176999.9094520616
1873,245653.24344803972
1874,146086.82619278986
1875,208879.25469274115
1876,196479.0302682651
1877,228990.6242938275
1878,200481.73135814662
1879,141887.81614246685
1880,128792.77744169143
1881,249382.29327258046
1882,267082.42838239274
1883,196445.15129745062
1884,204514.53266923357
1885,289594.73106964055
1886,296024.44091385603
1887,215443.13622346136
1888,284392.2157687134
1889,186624.4669474752
1890,129179.21890234847
1891,135418.45136171358
1892,113425.22831377081
1893,138527.52922928263
1894,124710.30249083796
1895,136976.9716423212
1896,127057.33372315361
1897,127968.7604817925
1898,117591.05057589414
1899,158183.42104813
1900,152354.63910307802
1901,177667.06907147766
1902,158840.32248342497
1903,220224.36615648266
1904,156257.77608104612
1905,194913.2253806041
1906,162593.79028256092
1907,204873.91740063982
1908,132007.31699601506
1909,146485.59374333077
1910,131502.29273675426
1911,222581.3395703325
1912,284528.18329410756
1913,121552.28628748549
1914,44227.13267406162
1915,326257.5852185462
1916,68476.06961943158
1917,261106.93383071927
1918,143376.49877070106
1919,168907.2369514655
1920,121341.58975536234
1921,431852.8228008448
1922,392366.4770897482
1923,188057.8294821447
1924,258588.38498007238
1925,191878.22032571063
1926,389140.8740411421
1927,134511.1719719309
1928,162302.90917940778
1929,116914.57611238811
1930,141765.34499979127
1931,147237.81832398902
1932,137664.5539734872
1933,168992.56733834578
1934,179324.19034134748
1935,182867.90260259627
1936,182505.4804729322
1937,181226.95905163774
1938,169982.90989700233
1939,257912.06842228674
1940,188467.6873533606
1941,175189.4343916867
1942,184833.85828221665
1943,212630.44500420368
1944,359565.2686250972
1945,387981.35357487696
1946,181841.5854981348
1947,360705.7792887988
1948,185440.9775491424
1949,258407.2900504382
1950,175772.22927259834
1951,259633.60908045035
1952,235713.2521729123
1953,185206.30951552678
1954,177322.89768740986
1955,126286.15372069855
1956,296807.1576943024
1957,162240.03092638863
1958,320457.07084238314
1959,140769.5890228245
1960,108895.64399412334
1961,121203.54572177936
1962,98669.18165182127
1963,108461.81459752706
1964,110387.01421028264
1965,136385.89355198687
1966,156622.67978564434
1967,304549.36725168384
1968,403712.3264241638
1969,443346.0657257788
1970,459281.8508634252
1971,385908.21038540365
1972,360768.1737709992
1973,259048.21796811334
1974,326795.7436091606
1975,470973.4516665128
1976,280853.00015293143
1977,335912.0210788409
1978,372009.6910337752
1979,341963.376323081
1980,205842.12717150195
1981,356210.3118234659
1982,241064.08069051776
1983,212297.29099795897
1984,159037.43699664954
1985,207288.92461792685
1986,191384.04168160877
1987,177456.39792875107
1988,172110.37697077214
1989,196818.99667653767
1990,217915.1156829754
1991,221989.0664959415
1992,217092.71039054586
1993,165601.58281121924
1994,237583.0458170878
1995,186004.92076948145
1996,256930.91858221355
1997,339524.39802151604
1998,329937.9044731154
1999,249651.75008694673
2000,280843.8782590414
2001,267918.3078012441
2002,243052.02726637287
2003,246448.4470744439
2004,286121.07769989374
2005,228573.53262737568
2006,222862.8082747678
2007,249997.62795446411
2008,219073.38897697275
2009,191133.26530395643
2010,204321.3014145937
2011,147095.02861675946
2012,182756.1264372263
2013,182250.38597024188
2014,187363.8009258682
2015,221620.9222608409
2016,186200.17418969952
2017,205861.63874678203
2018,129749.71043449736
2019,139148.2815000265
2020,110249.43655821231
2021,113698.01321010335
2022,187851.61647767894
2023,150243.275704215
2024,226260.57758181987
2025,345670.9313667387
2026,178344.84568598378
2027,160059.8285406685
2028,147734.98663193765
2029,178814.5961434572
2030,299775.44531254726
2031,264093.6011921594
2032,274734.89047550363
2033,274573.5533853017
2034,166112.66058322252
2035,225258.77077404328
2036,194733.68912109282
2037,216168.9304628323
2038,304982.597675612
2039,239619.1466630265
2040,380516.685506321
2041,288316.99026150897
2042,201163.68978725653
2043,168777.28523171868
2044,183083.16909235533
2045,222041.3348343878
2046,137678.29252260274
2047,141801.30944325853
2048,130523.19060979217
2049,139768.85261660785
2050,198088.20369459706
2051,101347.54929813434
2052,122852.19978713705
2053,155194.27610205868
2054,93574.45406222709
2055,154361.7815976631
2056,123591.31478484666
2057,124490.84812683763
2058,229350.77822208524
2059,137794.31310846008
2060,158210.9361051101
2061,174397.56464237228
2062,139698.86070342647
2063,109935.61198787115
2064,138901.41662185302
2065,131633.11538771453
2066,165476.72960959902
2067,103378.65477895144
2068,118540.80988043237
2069,77045.59413643871
2070,105846.65905513066
2071,96823.11754289985
2072,128218.3180171738
2073,144226.15664831462
2074,187123.16545319464
2075,157146.7863904814
2076,120504.93566876613
2077,154131.3971379797
2078,134416.59579491068
2079,132152.98434644722
2080,122093.74261841452
2081,129137.10783439329
2082,99998.17107808393
2083,131484.45389229342
2084,107791.75145483734
2085,124071.84645178217
2086,108961.50203750758
2087,115378.2108661651
2088,100422.2034360348
2089,93024.0954596017
2090,114553.53195362494
2091,118015.54235840119
2092,117897.35189688126
2093,129441.21157441202
2094,151718.0547264232
2095,152783.52395320855
2096,74848.16361653147
2097,110105.462067415
2098,143251.03389077977
2099,54889.22873490072
2100,74370.44389827587
2101,129156.58578902071
2102,118767.04524157774
2103,98890.74110011896
2104,114800.5691735226
2105,115098.03923745712
2106,75927.00621157441
2107,264244.6910038692
2108,115617.64418638086
2109,112746.50662127358
2110,122574.06254413359
2111,157468.77170303022
2112,140057.12656374733
2113,122456.9788070224
2114,111141.20426949479
2115,143695.7890520984
2116,116090.77759789173
2117,131353.99520900153
2118,122690.45826757536
2119,108929.82599048023
2120,112789.24075632259
2121,112070.72414131237
2122,109526.12866273952
2123,92104.66348989822
2124,167266.20109130495
2125,123826.88662758088
2126,148474.59060240435
2127,127154.44727565987
2128,105775.78969163052
2129,107283.55437129604
2130,129128.88373401051
2131,138398.96290106457
2132,102495.1708940293
2133,124479.52936746976
2134,118727.71240048364
2135,109055.80582460461
2136,53657.67612298376
2137,116395.54595736314
2138,132095.3597365765
2139,176582.62500289018
2140,149683.93212252832
2141,152640.33964233758
2142,137883.41693320588
2143,125570.30278202942
2144,117273.49099768313
2145,142709.8105358075
2146,164999.23088798765
2147,138674.090504805
2148,117367.81463859208
2149,132974.45638355092
2150,223055.99450214274
2151,128652.21618548282
2152,171504.61774367283
2153,149849.26028346326
2154,108666.80974983558
2155,140173.72453852778
2156,251196.9051428859
2157,242697.77263733654
2158,243002.7556067609
2159,176313.30887403095
2160,177604.86895114492
2161,235677.4406629672
2162,462888.9639188413
2163,347770.439484944
2164,278257.47998898063
2165,180597.6196904283
2166,145895.24458599437
2167,221985.75301312262
2168,200415.29926920662
2169,198742.4601009461
2170,224272.2835786337
2171,137738.2294184425
2172,137528.36429721024
2173,136912.2918255422
2174,217238.44347551416
2175,330306.6636206876
2176,349614.22454786266
2177,249386.47213330248
2178,219931.57582693297
2179,150155.4422041357
2180,180829.08728858153
2181,185892.41806723567
2182,212625.9554967576
2183,192036.13965110705
2184,122600.49216986304
2185,135924.1145209375
2186,147319.87635400763
2187,163973.05799998573
2188,162739.82168490355
2189,163289.469695958
2190,76847.84725981724
2191,80712.02460620052
2192,96292.12180255112
2193,127129.46736255389
2194,107189.67309483392
2195,124380.61141266649
2196,93596.67824661535
2197,110065.2110399325
2198,156096.64309266137
2199,171460.12852679318
2200,151954.90489244883
2201,157487.7049394158
2202,216395.47418666907
2203,180238.32205558332
2204,186358.18654218884
2205,127862.42933845463
2206,151059.86854612036
2207,186388.0279445954
2208,271114.92625187896
2209,209373.021559832
2210,142705.18118853567
2211,115686.48131584903
2212,111871.0509269584
2213,106308.73249412092
2214,118997.88833401052
2215,101156.64414755505
2216,166854.4050987517
2217,87918.498547399
2218,45854.5117320888
2219,54873.77759512698
2220,69607.14416985521
2221,331199.09408820345
2222,228460.99326250522
2223,277456.03084326145
2224,208560.60835800553
2225,134968.13491915833
2226,166064.05741305352
2227,186561.06591048223
2228,270423.56325854396
2229,270242.2784371112
2230,158624.81483862855
2231,206363.3595724085
2232,178145.19294733068
2233,188879.66737341956
2234,247051.91054465956
2235,204195.28061577093
2236,276774.93907116697
2237,334255.94734026334
2238,240147.27158070265
2239,114314.05329472112
2240,158691.6161301088
2241,163670.5459083534
2242,121627.32629873138
2243,110936.40376073404
2244,108079.79805387379
2245,115781.52716600557
2246,141649.2103881751
2247,97784.88551713273
2248,126727.71403567404
2249,126029.23836785967
2250,131260.4956536337
2251,136549.41060032565
2252,173781.78680107062
2253,163763.81583338123
2254,181914.77516272364
2255,184687.0151401569
2256,182007.3971959285
2257,203297.2714841524
2258,172895.6785966983
2259,169858.77463440437
2260,196371.71300378095
2261,189638.6220821141
2262,233443.67716309437
2263,363082.8531507664
2264,479026.2573103257
2265,176484.7893188008
2266,358047.3403518142
2267,328848.70727558073
2268,363140.3970278848
2269,142319.65602056205
2270,203910.4101425466
2271,242162.9932885143
2272,208407.77211672603
2273,162032.2920924173
2274,186625.31941271626
2275,174447.44584597094
2276,198210.06534176372
2277,187441.81992458177
2278,140623.050362276
2279,143136.2479278861
2280,114260.39176544282
2281,178388.31829745657
2282,196531.60133842652
2283,99186.01233221724
2284,116804.85090007666
2285,161684.23203077095
2286,122352.15983475355
2287,389876.31816070003
2288,269302.8295581767
2289,373065.97770275385
2290,478553.2406567407
2291,359489.62771352765
2292,427142.2007068488
2293,456101.89429932245
2294,450425.4237308699
2295,403840.5181067778
2296,280266.588979906
2297,359423.82494928845
2298,377283.61684083095
2299,392426.2452143027
2300,342648.10891762463
2301,290880.7519858641
2302,249748.01402967406
2303,247317.89955470056
2304,239308.21759108183
2305,185431.3443117898
2306,178783.59635587237
2307,202163.71006601647
2308,212840.74185038806
2309,296134.71183373424
2310,213280.25293738948
2311,194641.91632822063
2312,177995.28462303738
2313,171016.8815062753
2314,192304.26969489863
2315,171005.29902941178
2316,197309.62713817574
2317,187942.996703188
2318,169510.03265402274
2319,173033.69710313503
2320,182227.61112004775
2321,260169.5139729279
2322,169854.1364480463
2323,201361.26459966556
2324,180504.6299856697
2325,211666.44467507378
2326,177069.9079779655
2327,216970.82119496813
2328,235682.0203056204
2329,179344.57447957183
2330,175455.85389162798
2331,355902.26637579896
2332,377353.2029542245
2333,302591.2425431059
2334,246868.04666354277
2335,263839.17302950285
2336,333482.5310039238
2337,202754.00370101983
2338,298736.606820126
2339,227498.65760222182
2340,416443.6678029195
2341,217087.30964683174
2342,241501.35576641356
2343,221178.0672227066
2344,233264.10743835755
2345,223570.61928135046
2346,210237.12561479112
2347,206941.45843444907
2348,242254.63696480027
2349,171839.25134447234
2350,322512.8659008925
2351,257305.78075547633
2352,258588.98594853852
2353,255493.11107282506
2354,142667.09918435462
2355,175703.91158338485
2356,156373.04883070473
2357,193452.3956776661
2358,194031.28742032388
2359,133426.9427259706
2360,116853.6645370705
2361,134878.8088466619
2362,280853.53106909734
2363,147266.15416367367
2364,186664.4512133927
2365,234994.78633998675
2366,189629.737806946
2367,207922.22698395664
2368,209248.1915102231
2369,207407.93264523114
2370,175684.53488589328
2371,175154.403077355
2372,190859.94943001762
2373,280868.77770267054
2374,298121.8636064018
2375,259599.6242354299
2376,266364.86687786283
2377,376926.9748493303
2378,141550.34241960847
2379,211111.3867643048
2380,145370.28363851534
2381,159700.14696539237
2382,194105.50919530488
2383,211784.3383308045
2384,246429.49090956026
2385,166321.88654558535
2386,143695.79533547707
2387,148271.56876103376
2388,92234.956563986
2389,140912.32234923283
2390,145664.46872235677
2391,148052.690096562
2392,115343.80575521894
2393,164794.44150010086
2394,159768.13335140192
2395,206844.08835639426
2396,139459.07603130708
2397,204297.426053039
2398,127242.37263256167
2399,69899.15160789923
2400,65417.2574853331
2401,110904.61615379043
2402,132753.13520333092
2403,129563.53117763334
2404,143201.37748453682
2405,166736.25032642754
2406,151297.37784169675
2407,126760.72877704714
2408,142955.0180620687
2409,123327.44045312956
2410,155865.6328244721
2411,122069.0159579279
2412,159347.7290579135
2413,134104.1511133531
2414,154097.22112290116
2415,123805.05734037996
2416,138935.8956838137
2417,136279.72338621932
2418,132468.56654035492
2419,116520.44419205256
2420,133400.76402037076
2421,137366.25029985874
2422,123966.32599963872
2423,115183.50969084294
2424,149877.64241079436
2425,165527.13678508037
2426,138152.31854102193
2427,146339.56814004388
2428,197680.55377456726
2429,104970.857425356
2430,134205.28733801856
2431,125208.64532807098
2432,151800.26286084877
2433,133651.88924007106
2434,146854.23643059813
2435,147293.89081296726
2436,109384.5799152929
2437,104715.4992098755
2438,128789.93922086392
2439,100369.91677174102
2440,120905.68391466768
2441,99365.2889196703
2442,111018.28148461181
2443,111686.0070072773
2444,121196.36610982266
2445,86412.06204036341
2446,137790.55737492145
2447,168823.77828850696
2448,115774.13065256998
2449,115176.00809569567
2450,139545.10687560766
2451,120102.24650719286
2452,218798.15380187728
2453,86261.35937178489
2454,122428.04250699139
2455,115646.6446890071
2456,133500.19694024773
2457,129264.18806156405
2458,122916.49714900837
2459,101250.64813245254
2460,142380.85481856714
2461,108013.33953701223
2462,130098.43303367878
2463,116753.11585312354
2464,176385.50836670442
2465,143996.6789752582
2466,111336.85140063452
2467,152023.14802447706
2468,80934.31350581304
2469,86382.09411409279
2470,160087.2805851327
2471,204844.31088630328
2472,174226.30980516804
2473,127407.76514713916
2474,77150.954084216
2475,224296.4943194983
2476,112218.95647788433
2477,125567.41965021707
2478,164851.63519045737
2479,127714.52909496478
2480,148526.2351614674
2481,134060.22165354277
2482,121926.85971421594
2483,119609.06986041949
2484,118062.57267560135
2485,126335.6740849875
2486,161366.7896740294
2487,183355.87439955492
2488,161704.4481179349
2489,172781.45132320857
2490,154412.96493240754
2491,86120.14369368758
2492,169163.65436313392
2493,162489.80488644613
2494,160423.99910152072
2495,78244.1386164331
2496,200012.2612328482
2497,148243.96405521795
2498,116756.05641023196
2499,93416.47035607998
2500,123038.53495163276
2501,138459.03863460736
2502,150254.72366330313
2503,81446.77164535673
2504,191729.7282837734
2505,202617.48529972968
2506,254858.61364258328
2507,245753.37262845962
2508,257934.3533641894
2509,215128.7475786705
2510,206821.03936474866
2511,179210.2876465911
2512,205832.64111363897
2513,216726.04820373116
2514,205625.95383089647
2515,150757.0342477571
2516,176605.36927825597
2517,135745.27629413817
2518,151614.6736192223
2519,224272.86892774247
2520,220524.05249200523
2521,193708.21083865716
2522,215498.35309042156
2523,126052.3917212243
2524,141434.81170488778
2525,146890.1910018751
2526,137205.62939953932
2527,123064.68243372913
2528,124455.22425781231
2529,150828.17819176058
2530,119273.66587903985
2531,266918.71423456987
2532,219970.53180339266
2533,201120.56504721133
2534,236720.87978917544
2535,280301.1111176769
2536,221522.40620547527
2537,239248.63325117517
2538,173824.57238965045
2539,192472.44676602454
2540,180017.29103392683
2541,170590.66686738207
2542,152707.94912661822
2543,123183.09701672444
2544,116014.42030507713
2545,140824.8389323822
2546,134864.89915557823
2547,154905.21300836283
2548,165305.792982234
2549,158253.39403765477
2550,350575.8228370416
2551,142588.05560456926
2552,122786.20149661375
2553,79412.10737914605
2554,104327.0732116914
2555,130397.11376127685
2556,115113.31761568252
2557,124964.21556970882
2558,176515.91747110625
2559,128484.97289824147
2560,131313.74960952127
2561,154391.4219615393
2562,121820.32428848534
2563,160258.01376209283
2564,194061.70743527825
2565,143669.6471362834
2566,159848.62188431225
2567,135369.32293659003
2568,222280.71580431712
2569,203736.2124651487
2570,144769.57046665577
2571,175731.0408988751
2572,170753.94575214456
2573,252351.33720097193
2574,203549.52697682337
2575,134401.2936517481
2576,115574.53448676744
2577,148067.64371113406
2578,77634.2715014766
2579,68388.91630777318
2580,121803.95769595243
2581,97693.55400004328
2582,98160.50082442861
2583,284772.6342109398
2584,170584.73571706287
2585,189027.86572172464
2586,227153.65169483479
2587,205059.57435589077
2588,173638.78540836918
2589,153195.1417328943
2590,214755.67808873608
2591,170460.86658373423
2592,222002.7730558632
2593,232988.74524340112
2594,181947.90801251502
2595,198338.88942246066
2596,322665.3808343923
2597,179111.61722552025
2598,262911.6015664594
2599,317625.7003315597
2600,171341.22125042774
2601,149300.3559005036
2602,86658.26073708062
2603,107757.85608707229
2604,84803.36984326069
2605,84585.93086085738
2606,159451.28154878365
2607,178242.69517548886
2608,184387.81167787334
2609,154835.257752555
2610,111242.29840327756
2611,119902.57780947989
2612,139429.97937424196
2613,135656.91357704342
2614,136536.05663993364
2615,154873.33907479057
2616,148743.92369578415
2617,162294.92832445705
2618,204079.7430613106
2619,199899.56550742747
2620,182799.60064027348
2621,191356.46108411666
2622,192581.01945094968
2623,236515.95225248823
2624,283128.78264296846
2625,316246.6229018253
2626,172069.66628605314
2627,173329.2686265185
2628,456711.25969476753
2629,490449.04694910755
2630,384519.0700827525
2631,482331.71628473635
2632,434677.16246906825
2633,375056.8407854751
2634,393282.6748690782
2635,164019.743713686
2636,200912.11908537705
2637,207915.42589631001
2638,270609.7122066886
2639,187380.68255194268
2640,152596.55082879323
2641,105140.79158832754
2642,187258.54820037266
2643,108299.93507364567
2644,134873.20852629998
2645,100531.52666471842
2646,94561.46381759849
2647,112225.64015166
2648,141423.67857160445
2649,137286.93806104126
2650,149235.77064495083
2651,138662.8158058134
2652,430924.46912141953
2653,256355.28353232087
2654,280088.9120169459
2655,382202.91081853013
2656,383250.9813389167
2657,332342.66290695476
2658,286330.94620659924
2659,331131.87459180906
2660,320675.99965100555
2661,356121.1864677869
2662,384707.7346893741
2663,294065.23924033646
2664,293123.07782809803
2665,346322.2310823042
2666,313606.6080829286
2667,168241.56481691787
2668,170976.83045073602
2669,182519.18396334353
2670,279602.4681029749
2671,173371.74060781777
2672,183270.98704513765
2673,194109.971747132
2674,186050.04389874268
2675,175905.1550839376
2676,180825.37532072567
2677,200019.66504481155
2678,245318.62877774885
2679,279472.3688869939
2680,282369.0709331086
2681,384161.18433786556
2682,299636.7093486046
2683,484521.27130366856
2684,298258.44844749366
2685,282911.8542588291
2686,258272.9551636313
2687,360720.3215950892
2688,218590.1100942039
2689,205145.00678277438
2690,435862.95622776315
2691,194344.3381915143
2692,146368.58339057007
2693,193376.94077142404
2694,139040.46185290022
2695,192500.56101806578
2696,176132.62375979134
2697,189475.44340885876
2698,188908.74022537135
2699,176376.31704102457
2700,165055.44405087523
2701,145803.81534763039
2702,118042.88594997358
2703,116105.41280666568
2704,140441.52473455513
2705,124113.02202424138
2706,111310.34840645123
2707,118767.7872979662
2708,133743.77168890362
2709,114263.7092530817
2710,127265.2850552233
2711,279041.637509074
2712,362013.7946643024
2713,179291.46033660343
2714,152201.19600530693
2715,166458.2468411002
2716,153199.59721033083
2717,197566.5985837058
2718,226653.55246693024
2719,136100.527130747
2720,168726.2695219052
2721,148336.62125099107
2722,154391.82845070906
2723,162436.62009293478
2724,129527.93637633632
2725,141880.73512447244
2726,138264.3935366981
2727,169558.57694922748
2728,160173.46607128502
2729,149927.85765009894
2730,139703.96460133113
2731,123350.09131748269
2732,125550.39187160647
2733,155185.30152841023
2734,138535.09396513135
2735,135697.84758213355
